Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
1270,535452120,0.8217620401805253,0.07774615180228488,-0.2371170811337192,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,BrkFace,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.7582925001635613,Unf,-0.3665607167209423,-0.04409209394336079,1075,GasA,4,SBrkr,1.025073060865985,-0.8945371577803398,-0.08964786322061986,0.18641840577675173,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,-0.17094652125615087,3,0.42407281609385805,Maj1,-1.011173188084974,None,Basment,1960.0,Unf,1,404,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,8,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1272,535453040,-1.1935698886113628,0.5353768022026043,-0.21593871663780287,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,BrkFace,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.602390613763309,Rec,2.7288884133576636,-0.6839151536322938,1027,GasA,3,SBrkr,-0.16863059810197117,-0.8945371577803398,-0.08964786322061986,-0.9802929528929687,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1962.0,Unf,1,299,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
215,904352190,1.8926825594300631,-0.4044128590609438,-0.7333285289800643,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,Gd,BrkTil,TA,TA,Mn,LwQ,0.8239553464272604,Unf,-0.3665607167209423,-0.9600905471920417,856,GasA,4,SBrkr,-0.46532274380628913,1.1205029002176388,-0.08964786322061986,0.5163146199932583,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,3.737594655059748,3,0.42407281609385805,Typ,0.7882304682924252,Gd,Detchd,1910.0,Unf,2,450,TA,Fa,P,0.65942386251966,1.2465745405264144,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2010,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,8.15711110249588,0,-0.4466022300801557,-0.03376760067265873
266,907262050,0.4339548851495976,-1.242168732289757,0.11797492734222773,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,VinylSd,VinylSd,BrkFace,1.2670527094541175,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.5576720140999551,Unf,-0.3665607167209423,0.07001926803055532,941,GasA,5,SBrkr,-0.44820180749776,1.1574553332199495,-0.08964786322061986,0.774044546410002,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,2003.0,RFn,2,613,TA,TA,Y,1.072007357602821,0.6137739782244053,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2402,528172020,0.4339548851495976,0.263484788995287,0.376193456735296,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,1.3052479138168611,1.1403285113373873,TA,PConc,Gd,TA,Av,GLQ,0.63239264246574,Unf,-0.3665607167209423,0.1884781923530046,1058,GasA,5,SBrkr,-0.0741924814693253,1.1474032132515073,-0.08964786322061986,0.8958627162947136,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,5,0.9882237889143355,Typ,0.7882304682924252,Gd,BuiltIn,2003.0,Fin,2,736,TA,TA,Y,1.0492777368320507,0.8187933544816115,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1250,535305030,-1.1935698886113628,-0.4044128590609438,-0.3740492207662663,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,Mn,ALQ,0.9230290055371052,Unf,-0.3665607167209423,-1.056617486767584,952,GasA,3,SBrkr,-0.41088956856440306,-0.8945371577803398,-0.08964786322061986,-1.2114786414711105,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1988.0,Unf,2,840,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1984,902202070,-0.5665331108823004,-0.9168257333399501,-0.7708284131257457,None,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,Stucco,Stucco,BrkCmn,1.3731098463848406,-0.6387593238404761,TA,BrkTil,Fa,TA,No,Rec,-0.0014458606550430276,Unf,-0.3665607167209423,0.625142205605212,907,GasA,3,SBrkr,0.13653726002094344,-0.8945371577803398,-0.08964786322061986,-0.6864421975839186,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1995.0,Unf,2,672,TA,TA,Y,-0.9639034086816158,0.9067275828843494,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,3,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1279,535456070,0.1798195492966978,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,Gd,CBlock,TA,TA,Mn,GLQ,0.4027194088538857,Unf,-0.3665607167209423,-0.07069473021508782,768,GasA,4,SBrkr,-0.1779377892973886,1.0612780025506026,-0.08964786322061986,0.3453907049010167,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1955.0,Unf,2,480,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
377,527353060,0.4339548851495976,0.056421761835777455,0.6191947540519568,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,Plywood,Plywood,BrkFace,1.2716236694321639,-0.6387593238404761,TA,CBlock,Gd,TA,No,ALQ,0.6935094455359703,Unf,-0.3665607167209423,0.031201052902178783,1043,GasA,3,SBrkr,1.0889904408472122,1.2074229850022786,-0.08964786322061986,1.9223837987121644,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,TA,BuiltIn,1980.0,RFn,2,441,TA,TA,Y,1.0474574616325618,0.9815708723929913,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1252,535327230,-1.1935698886113628,0.12453538949874249,-0.02853628002282487,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,4,SBrkr,1.5003759798825442,-0.8945371577803398,-0.08964786322061986,0.664319240882085,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,3,0.42407281609385805,Maj2,0.7882304682924252,TA,Attchd,1957.0,Fin,1,301,TA,TA,Y,-0.9639034086816158,0.9067275828843494,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2156,907285040,0.4339548851495976,0.5353768022026043,0.20615811821869773,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,1.3741085470211805,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,1.090515752057025,Unf,-0.3665607167209423,-0.8675213347477402,1220,GasA,5,SBrkr,0.37385296666231926,1.1532129399945559,-0.08964786322061986,1.178221648124253,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,TA,Attchd,1995.0,RFn,2,556,TA,TA,Y,-0.9639034086816158,0.857317876538247,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,12,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
499,528344100,0.4339548851495976,1.3096302677630698,0.5899153963257588,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,VinylSd,VinylSd,BrkFace,1.4790204053410239,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.9246449423607022,Unf,-0.3665607167209423,-0.13769933410092308,1225,GasA,5,SBrkr,0.5134983422069933,1.2402154572257136,-0.08964786322061986,1.8526332776616283,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,TA,Attchd,1998.0,Fin,3,676,TA,TA,Y,1.1567473794012582,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1374,904100160,0.1798195492966978,1.9942172918479921,1.6990898693550456,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.5916200138398554,720,GasA,3,SBrkr,-1.321337614387405,1.0562141889651522,-0.08964786322061986,-0.33126537202496614,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,1948.0,Unf,1,312,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.377994136874708,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2898,916403130,0.4339548851495976,0.056421761835777455,0.41858813019481733,None,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,Wood,Gd,TA,No,LwQ,1.1789917864245427,Unf,-0.3665607167209423,-2.026834596680963,1216,GasA,5,SBrkr,0.566502250937956,1.2214573880159492,-0.08964786322061986,1.7370570052132475,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,3,0.9882237889143355,Typ,-1.011173188084974,None,Attchd,1990.0,Fin,2,693,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,4,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
401,527425060,-1.1935698886113628,0.07774615180228488,0.2995722845681217,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.6070791833701499,LwQ,2.7278927749973856,-0.7898873472102986,864,GasA,4,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1989.0,Unf,2,576,TA,TA,Y,1.109982764388664,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2721,905200290,-1.1935698886113628,0.8865977429107045,0.7320166606235257,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,1.0242937082630377,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,-0.0014458606550430276,BLQ,2.7294102004110847,-0.373370124643384,1134,GasA,5,SBrkr,1.565714430642436,-0.8945371577803398,-0.08964786322061986,0.7306340791001134,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,3,0.9882237889143355,Maj1,0.7882304682924252,TA,Attchd,1957.0,RFn,2,484,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,1,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2078,905401020,-1.1935698886113628,1.474380669869183,0.6632225266362776,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,MetalSd,MetalSd,Stone,1.3163909647857235,-0.6387593238404761,Gd,CBlock,Gd,Fa,No,LwQ,0.37640022859828765,Unf,-0.3665607167209423,0.9471224631200414,1288,GasA,5,SBrkr,2.4318384440761873,-0.8945371577803398,-0.08964786322061986,1.624341168700365,-0.8534893829215021,-0.24312004907651577,3,-0.8002233987492452,4,-0.17094652125615087,4,-0.20364128613527258,Min2,1.5837871285046643,Gd,Attchd,1954.0,Fin,2,527,TA,TA,Y,-0.9639034086816158,0.8422608703207015,-0.4206454233731227,-0.11263848326545153,3.272116445394506,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2589,535325350,-1.1935698886113628,0.5353768022026043,0.8017102378836514,None,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,-0.07163832503258016,BLQ,2.729500504895069,-2.026834596680963,1056,GasA,4,SBrkr,-0.08019177020570975,-0.8945371577803398,-0.08964786322061986,-0.8954381004748602,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1955.0,Fin,1,300,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,Shed,4.701623460603733,11,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1946,535355020,0.6437596226558909,1.9156994571788588,1.6986098360950244,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,Wd Sdng,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.4936871379222644,666,GasA,4,SBrkr,0.5902652136929586,1.296066347447709,-0.08964786322061986,2.356146081631659,-0.8534893829215021,-0.24312004907651577,3,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Min1,-1.011173188084974,None,BuiltIn,2007.0,Unf,3,1200,TA,TA,Y,-0.9639034086816158,1.4301156774539887,2.381727439029512,-0.11263848326545153,3.272122781083121,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1334,903225160,0.6437596226558909,-0.4541791725528255,-0.78782658503837,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,Gd,BrkTil,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.27607914925227695,554,GasA,5,SBrkr,-1.2486499078993265,1.05739437273634,-0.08964786322061986,-0.2861324560890776,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1926.0,Unf,1,200,Fa,TA,Y,0.5243234611903892,1.1223943291350242,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,Shed,4.701623458024341,4,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2781,907196020,-1.1935698886113628,2.111063341843707,0.816673103645485,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,1.194965846481567,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.7604254211723451,1541,GasA,5,SBrkr,1.0929360295661499,-0.8945371577803398,-0.08964786322061986,0.25417309573655006,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,2001.0,RFn,3,843,TA,TA,Y,1.3527058482740284,0.9638738624334877,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
431,528108140,-1.1935698886113628,1.1424027418016145,0.5926227421864584,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CemntBd,CmentBd,BrkFace,1.319031362069518,2.2418208893137193,TA,CBlock,Ex,TA,No,GLQ,1.306413691208586,Unf,-0.3665607167209423,0.30851660072567416,2006,GasA,5,SBrkr,1.9026671500576537,-0.8945371577803398,-0.08964786322061986,1.0750497138945272,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,5,1.5013368750844642,Typ,0.7882304682924252,Gd,Attchd,2009.0,Fin,3,900,TA,TA,Y,1.0044205344419042,0.7682810664579864,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2009,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
576,533253070,1.3412303290412129,-0.3549468948244378,-1.573244010712421,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,Wd Sdng,Plywood,None,-0.8023433999001915,1.1403285113373873,TA,CBlock,Gd,TA,Gd,GLQ,1.0064584797632266,Unf,-0.3665607167209423,-0.42675568532129227,1226,GasA,3,SBrkr,0.3891529154026675,-0.8945371577803398,-0.08964786322061986,-0.44093378090898033,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,4,-1.731034645736617,Typ,1.5837871285046643,TA,Attchd,1981.0,Fin,2,484,TA,TA,Y,0.9519504524352965,0.9455346661026275,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1474,907405140,0.4339548851495976,-0.15995789478788128,-0.1131966413330857,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,1.244386244878932,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.7964202116123725,Unf,-0.3665607167209423,-0.8300982683859466,856,GasA,5,SBrkr,-0.7539839594815171,1.1493597839852479,-0.08964786322061986,0.5700138290695059,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,-1.011173188084974,None,Attchd,2003.0,RFn,2,548,TA,TA,Y,-0.9639034086816158,0.8267384196548037,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,2,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2254,914478020,0.8217620401805253,0.056421761835777455,-0.04743640164050047,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Plywood,Stone,0.9534695354754676,-0.6387593238404761,TA,CBlock,TA,TA,Av,Rec,0.1368725164726017,GLQ,2.729294855425978,-1.0668116711358537,852,GasA,3,SBrkr,-0.5278119698852914,-0.8945371577803398,-0.08964786322061986,-1.322405112638315,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,3,-15.87381752903485,3,-1.731034645736617,Typ,-1.011173188084974,None,Attchd,1975.0,Unf,1,360,TA,TA,Y,1.072007357602821,0.9815708723929913,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
